5   8     40  1.600 .425 .975     1.55     17     39     11 1
8  44    352  5.500 .426 .938     3.26    150    330     46 1
12 272   3264 22.667 .219 .589     1.80    715   1922    397 1
8  16    128  2.000 .344 .898     1.91     44    115     23 1
7   6     42   .857 .357 1.00     1.67     15     42      9 1
1   8      8  8.000 1.00 1.00     8.00      8      8      1 2
10   8     80   .800 .688 1.00     9.17     55     80      6 1
16 359   5744 22.438 .376 .652     5.41   2158   3747    399 1
26 412  10712 15.846 .320 .664     3.00   3424   7118   1142 1
11 109   1199  9.909 .234 .620     1.92    281    743    146 1
8 510   4080 63.750 .144 .531     1.32    586   2166    444 1
7  20    140  2.857 .493 .979     1.82     69    137     38 1
10 261   2610 26.100 .264 .679     1.77    689   1771    390 1
9  71    639  7.889 .294 .762     2.16    188    487     87 1
9   9     81  1.000 .321 .395    13.00     26     32      2 1
23 137   3151  5.957 .855 .934    16.64   2695   2943    162 1
11  84    924  7.636 .279 .679     2.35    258    627    110 1
136   1    136   .007 .993 1.00   135.00    135    136      1 4
9  82    738  9.111 .389 .920     2.33    287    679    123 1
7 315   2205 45.000 .056 .248     1.13    124    546    110 1
9  82    738  9.111 .352 .798     2.63    260    589     99 1
11   5     55   .455 .655 .727    12.00     36     40      3 1
10 157   1570 15.700 .233 .565     1.65    366    887    222 1
6  95    570 15.833 .256 .768     1.78    146    438     82 1
5  34    170  6.800 .141 .594     1.26     24    101     19 1
3  59    177 19.667 .475 .475    84.00     84     84      1 2
2 535   1070 267.50 .564 .614    40.20    603    657     15 2
8 240   1920 30.000 .194 .515     1.34    373    988    279 1
6  47    282  7.833 .202 .202    57.00     57     57      1 2
10  19    190  1.900 .332 .695     3.71     63    132     17 1
7  70    490 10.000 .371 .971     1.90    182    476     96 1
14 217   3038 15.500 .268 .632     2.12    813   1919    383 1
9  19    171  2.111 .667 .895     7.60    114    153     15 1
24 125   3000  5.208 .915 .959    21.29   2746   2877    129 1
11  14    154  1.273 .442 .981     2.43     68    151     28 1
8  17    136  2.125 .228 .860     1.48     31    117     21 1
7  14     98  2.000 .296 .898     1.61     29     88     18 1
8  53    424  6.625 .380 .915     1.87    161    388     86 1
8  15    120  1.875 .317 .742     2.00     38     89     19 1
10 272   2720 27.200 .279 .789     1.98    758   2147    382 1
11 118   1298 10.727 .348 .797     2.71    452   1035    167 1
9  34    306  3.778 .379 .961     1.71    116    294     68 1
8  42    336  5.250 .375 .899     2.07    126    302     61 1
10  41    410  4.100 .302 .690     2.07    124    283     60 1
10 234   2340 23.400 .188 .614     1.38    441   1437    319 1
9  82    738  9.111 .383 .641     2.62    283    473    108 1
8  79    632  9.875 .316 .975     1.80    200    616    111 1
12 331   3972 27.583 .237 .535     2.19    942   2125    431 1
8  40    320  5.000 .403 .991     2.53    129    317     51 1
23  92   2116  4.000 .145 .532     1.44    306   1126    212 1
25 186   4650  7.440 .456 .868     8.06   2121   4035    263 1
1  45     45 45.000 .244 1.00     1.38     11     45      8 2
7 169   1183 24.143 .167 .785     1.28    197    929    154 1
6  14     84  2.333 .286 1.00     1.20     24     84     20 1
6  68    408 11.333 .257 .672     1.15    105    274     91 1
7   2     14   .286 .643 .714     9.00      9     10      1 4
9  29    261  3.222 .310 .686     2.13     81    179     38 1
7  65    455  9.286 .404 .925     2.07    184    421     89 1
9  24    216  2.667 .352 .722     2.17     76    156     35 1
8  10     80  1.250 .238 .925     1.73     19     74     11 1
1  22     22 22.000 .818 1.00     4.50     18     22      4 2
11  84    924  7.636 .251 .681     1.77    232    629    131 1
4 115    460 28.750 .426 .487    17.82    196    224     11 2
9  75    675  8.333 .396 .914     2.21    267    617    121 1
28 137   3836  4.893 .265 .564     5.05   1016   2163    201 1
9  41    369  4.556 .425 .962     2.71    157    355     58 1
16  29    464  1.813 .144 .496     2.58     67    230     26 5
7  35    245  5.000 .245 .804     1.36     60    197     44 1
10 123   1230 12.300 .362 .888     2.99    445   1092    149 1
6 101    606 16.833 .411 .876     1.93    249    531    129 1
10  20    200  2.000 .385 .870     2.14     77    174     36 1
6  50    300  8.333 .397 .713     2.38    119    214     50 1
9  58    522  6.444 .203 .531     1.34    106    277     79 1
8 126   1008 15.750 .469 .961     2.87    473    969    165 1
7  24    168  3.429 .274 .661     1.48     46    111     31 1
8 180   1440 22.500 .199 .724     1.31    286   1043    219 1
7   7     49  1.000 .245 .878     1.71     12     43      7 1
8   7     56   .875 .411 1.00     2.09     23     56     11 1
7  76    532 10.857 .301 .859     1.38    160    457    116 1
3 132    396 44.000 .505 .558    20.00    200    221     10 2
7  15    105  2.143 .400 .752     1.83     42     79     23 1
3 106    318 35.333 .258 .340     6.31     82    108     13 2
23 125   2875  5.435 .953 1.00    20.75   2739   2875    132 1
16 424   6784 26.500 .371 .719     5.16   2518   4879    488 1
1  13     13 13.000 .692 1.00     3.00      9     13      3 2
7  65    455  9.286 .316 .848     1.52    144    386     95 1
10  13    130  1.300 .315 .915     2.41     41    119     17 1
11  64    704  5.818 .250 .597     2.00    176    420     88 1
8  12     96  1.500 .510 .844     2.58     49     81     19 1
7  48    336  6.857 .268 .652     1.61     90    219     56 1
8  63    504  7.875 .321 .954     1.82    162    481     89 1
11 123   1353 11.182 .480 .656     5.74    649    887    113 1
6  59    354  9.833 .268 .692     1.27     95    245     75 1
11 104   1144  9.455 .367 .747     2.56    420    854    164 1
7  16    112  2.286 .295 .920     1.18     33    103     28 1
47 286  13442  6.085 .183 .317     4.67   2459   4258    526 5
10  19    190  1.900 .611 .874     8.92    116    166     13 1
8 192   1536 24.000 .316 .746     1.74    485   1146    279 1
9 107    963 11.889 .357 .693     2.44    344    667    141 1
8  43    344  5.375 .340 .892     1.83    117    307     64 1
10  51    510  5.100 .306 .855     2.29    156    436     68 1
5   7     35  1.400 .543 1.00     2.11     19     35      9 1
7  13     91  1.857 .791 .978     6.00     72     89     12 1
11  60    660  5.455 .271 .850     1.97    179    561     91 1
8  38    304  4.750 .339 .766     1.75    103    233     59 1
2 446    892 223.00 .439 .603    17.82    392    538     22 2
7  20    140  2.857 .329 1.00     1.48     46    140     31 1
1  40     40 40.000 .400 1.00     1.07     16     40     15 1
9  49    441  5.444 .592 .998     2.97    261    440     88 1
7   7     49  1.000 .347 .980     2.13     17     48      8 1
10  27    270  2.700 .630 .833     6.07    170    225     28 1
2 537   1074 268.50 .523 .567    62.44    562    609      9 2
32 106   3392  3.313 .198 .395     4.56    671   1341    147 5
8  20    160  2.500 .206 .813     1.38     33    130     24 1
13 147   1911 11.308 .358 .703     3.60    684   1343    190 1
5   7     35  1.400 .543 1.00     2.11     19     35      9 1
8  30    240  3.750 .433 1.00     2.12    104    240     49 1
8  61    488  7.625 .207 .803     1.31    101    392     77 1
9 333   2997 37.000 .237 .671     1.57    711   2011    452 1
8  20    160  2.500 .500 1.00     2.76     80    160     29 1
9   4     36   .444 .472 .861     5.67     17     31      3 1
11  40    440  3.636 .270 .618     1.80    119    272     66 1
9  70    630  7.778 .433 .851     2.79    273    536     98 1
10  25    250  2.500 .340 .816     1.89     85    204     45 1
7  19    133  2.714 .278 .662     1.37     37     88     27 1
10  25    250  2.500 .392 .904     2.09     98    226     47 1
7 108    756 15.429 .362 .807     2.11    274    610    130 1
7 135    945 19.286 .114 .528     1.09    108    499     99 1
10  10    100  1.000 .560 .690    28.00     56     69      2 1
8  40    320  5.000 .350 .906     1.81    112    290     62 1
7  30    210  4.286 .352 .790     1.54     74    166     48 1
8  47    376  5.875 .221 .702     1.26     83    264     66 1
14 141   1974 10.071 .278 .670     2.29    549   1323    240 1
8   6     48   .750 .417 .917     2.22     20     44      9 1
6 101    606 16.833 .393 .752     1.98    238    456    120 1
11  85    935  7.727 .257 .894     1.67    240    836    144 1
2 537   1074 268.50 .621 .747    16.68    667    802     40 2
11  67    737  6.091 .331 .844     2.28    244    622    107 1
12  45    540  3.750 .467 .694     6.63    252    375     38 1
7   5     35   .714 .514 .800     9.00     18     28      2 1
10  34    340  3.400 .321 .853     2.02    109    290     54 1
9  17    153  1.889 .307 .987     1.38     47    151     34 1
2  14     28  7.000 .393 .536     3.67     11     15      3 1
8  73    584  9.125 .235 .803     1.47    137    469     93 1
6 189   1134 31.500 .324 .830     1.62    367    941    227 1
7  91    637 13.000 .179 .816     1.24    114    520     92 1
7  34    238  4.857 .252 1.00     1.43     60    238     42 1
14 314   4396 22.429 .379 .721     4.66   1664   3168    357 1
7  17    119  2.429 .286 .916     1.31     34    109     26 1
9  55    495  6.111 .251 .808     1.43    124    400     87 1
9  37    333  4.111 .532 .913     3.22    177    304     55 1
11 167   1837 15.182 .371 .800     2.86    681   1470    238 1
14 418   5852 29.857 .261 .619     2.16   1525   3625    707 1
7  16    112  2.286 .321 .643     2.57     36     72     14 1
12 272   3264 22.667 .249 .602     2.01    812   1965    404 1
9 127   1143 14.111 .174 .718     1.28    199    821    155 1
81  49   3969   .605 .113 .398     2.26    449   1580    199 5
7 123    861 17.571 .419 .962     2.62    361    828    138 1
8  53    424  6.625 .358 .981     1.54    152    416     99 1
6  95    570 15.833 .300 .911     1.64    171    519    104 1
10  97    970  9.700 .425 .825     2.71    412    800    152 1
7 243   1701 34.714 .219 .528     1.62    372    898    230 1
65  50   3250   .769 .454 .487   245.83   1475   1582      6 3
7   8     56  1.143 .464 .768     2.17     26     43     12 1
8  12     96  1.500 .406 .896     1.86     39     86     21 1
14  57    798  4.071 .714 .940    11.88    570    750     48 1
10  49    490  4.900 .520 .961     2.97    255    471     86 1
9   8     72   .889 .222 .736     1.78     16     53      9 1
7  20    140  2.857 .464 .986     2.32     65    138     28 1
8  46    368  5.750 .356 .927     2.11    131    341     62 1
9  59    531  6.556 .348 .829     2.26    185    440     82 1
15   1     15   .067 1.00 1.00    15.00     15     15      1 4
1  43     43 43.000 .907 1.00     9.75     39     43      4 2
6  35    210  5.833 .533 .943     2.67    112    198     42 1
7  59    413  8.429 .228 .659     1.24     94    272     76 1
6   7     42  1.167 .286 .857     1.50     12     36      8 1
10  80    800  8.000 .275 .435     3.93    220    348     56 1
8  57    456  7.125 .268 .798     1.45    122    364     84 1
36  43   1548  1.194 .117 .183     3.07    181    283     59 5
7  87    609 12.429 .232 .589     1.27    141    359    111 1
7  23    161  3.286 .280 .783     1.29     45    126     35 1
8  78    624  9.750 .244 .745     1.35    152    465    113 1
12  43    516  3.583 .328 .789     2.56    169    407     66 1
10 249   2490 24.900 .294 .636     2.32    731   1584    315 1
7   1      7   .143 1.00 1.00     7.00      7      7      1 2
9  33    297  3.667 .360 .818     2.02    107    243     53 1
6  11     66  1.833 .394 .955     1.53     26     63     17 1
11  17    187  1.545 .321 .652     4.29     60    122     14 1
5  28    140  5.600 .307 .821     1.39     43    115     31 1
2  17     34  8.500 .588 .971     6.67     20     33      3 2
7   7     49  1.000 .286 1.00     1.27     14     49     11 1
7   5     35   .714 .371 .829     1.86     13     29      7 1
8  75    600  9.375 .373 .955     1.95    224    573    115 1
6  17    102  2.833 .275 .824     1.33     28     84     21 1
6  50    300  8.333 .327 .687     2.00     98    206     49 1
13 133   1729 10.231 .360 .721     4.90    622   1247    127 1
6  59    354  9.833 .237 .881     1.38     84    312     61 1
8 274   2192 34.250 .150 .583     1.35    329   1277    244 1
9  19    171  2.111 .620 .836     7.57    106    143     14 1
1  75     75 75.000 .920 1.00    11.50     69     75      6 2
8  32    256  4.000 .395 .773     2.10    101    198     48 1
10  98    980  9.800 .463 .945     2.72    454    926    167 1
8  10     80  1.250 .325 .913     1.53     26     73     17 1
7   5     35   .714 .829 .829    29.00     29     29      1 1
10  17    170  1.700 .506 .771     7.82     86    131     11 1
8   5     40   .625 .475 1.00     2.38     19     40      8 1
15  11    165   .733 .503 .685    10.38     83    113      8 1
5  27    135  5.400 .548 1.00     2.18     74    135     34 1
11 100   1100  9.091 .269 .765     1.90    296    842    156 1
9  18    162  2.000 .278 .716     1.67     45    116     27 1
24 133   3192  5.542 .907 .966    18.67   2894   3085    155 1
10  83    830  8.300 .295 .725     2.02    245    602    121 1
7  13     91  1.857 .286 .923     2.60     26     84     10 1
1  39     39 39.000 .897 1.00     8.75     35     39      4 2
9 245   2205 27.222 .160 .607     1.39    353   1338    254 1
8 110    880 13.750 .230 .872     1.66    202    767    122 1
9 122   1098 13.556 .339 .947     2.57    372   1040    145 1
8  39    312  4.875 .369 .990     2.05    115    309     56 1
8 168   1344 21.000 .320 .909     1.76    430   1222    245 1
9 150   1350 16.667 .284 .756     1.76    384   1020    218 1
8  10     80  1.250 .425 .925     2.13     34     74     16 1
9  50    450  5.556 .220 .691     1.32     99    311     75 1
7   9     63  1.286 .365 .698     1.64     23     44     14 1
10 181   1810 18.100 .491 .866     3.25    888   1567    273 1
25 261   6525 10.440 .887 .945    17.75   5785   6164    326 1
11 198   2178 18.000 .383 .773     2.90    834   1683    288 1
10 171   1710 17.100 .126 .452     1.78    215    773    121 1
11 184   2024 16.727 .460 .796     4.41    931   1611    211 1
9  34    306  3.778 .366 .846     2.38    112    259     47 1
12  67    804  5.583 .403 .704     3.68    324    566     88 1
10  16    160  1.600 .338 .888     2.08     54    142     26 1
15  67   1005  4.467 .293 .607     3.59    294    610     82 1
2  24     48 12.000 .354 1.00     3.40     17     48      5 2
36  96   3456  2.667 .096 .207     7.70    331    717     43 5
6 100    600 16.667 .385 .828     1.72    231    497    134 1
8  41    328  5.125 .363 .942     1.63    119    309     73 1
8  69    552  8.625 .159 .772     1.29     88    426     68 1
17  24    408  1.412 .360 .708     5.88    147    289     25 1
12   8     96   .667 .479 .500    46.00     46     48      1 1
9 111    999 12.333 .218 .810     1.70    218    809    128 1
7  19    133  2.714 .248 .624     1.50     33     83     22 1
12 102   1224  8.500 .257 .804     1.77    315    984    178 1
8   8     64  1.000 .516 1.00     2.54     33     64     13 1
7   6     42   .857 .333 1.00     1.40     14     42     10 1
9 163   1467 18.111 .263 .549     2.82    386    805    137 1
13 104   1352  8.000 .198 .639     3.44    268    864     78 1
16  24    384  1.500 .411 .872     4.51    158    335     35 1
12  72    864  6.000 .630 .885     6.11    544    765     89 1
9  26    234  2.889 .342 .821     2.35     80    192     34 1
9  43    387  4.778 .470 .948     3.31    182    367     55 1
7  20    140  2.857 .257 .750     1.33     36    105     27 1
9 103    927 11.444 .399 .831     2.98    370    770    124 1
11  26    286  2.364 .262 .804     1.79     75    230     42 1
9  21    189  2.333 .317 .778     2.61     60    147     23 1
1  65     65 65.000 .200 1.00     1.08     13     65     12 1
8  47    376  5.875 .324 .896     2.18    122    337     56 1
8  49    392  6.125 .413 .760     1.93    162    298     84 1
16 415   6640 25.938 .389 .675     5.17   2582   4480    499 1
4  11     44  2.750 .432 1.00     1.36     19     44     14 1
6   8     48  1.333 .458 .729     2.44     22     35      9 1
7  17    119  2.429 .412 .807     2.58     49     96     19 1
8  42    336  5.250 .369 1.00     1.85    124    336     67 1
7  97    679 13.857 .211 .791     1.51    143    537     95 1
17  98   1666  5.765 .929 1.00    14.88   1548   1666    104 1
29  31    899  1.069 .463 .726     6.93    416    653     60 3
10 535   5350 53.500 .166 .681     1.32    889   3646    671 1
10  83    830  8.300 .208 .667     1.44    173    554    120 1
7  35    245  5.000 .188 .849     1.21     46    208     38 1
10  10    100  1.000 .520 .530    52.00     52     53      1 1
8  21    168  2.625 .417 .958     1.94     70    161     36 1
10 151   1510 15.100 .381 .785     3.48    575   1186    165 1
4  17     68  4.250 .309 .559     3.50     21     38      6 1
5  21    105  4.200 .333 .790     1.46     35     83     24 1
11  12    132  1.091 .500 .818     4.13     66    108     16 1
1 123    123 123.00 .163 1.00     1.05     20    123     19 1
8 346   2768 43.250 .144 .581     1.31    398   1607    304 1
9 181   1629 20.111 .369 .737     2.99    601   1201    201 1
9 124   1116 13.778 .367 .705     2.85    410    787    144 1
5   2     10   .400 .700 .700     7.00      7      7      1 4
8  46    368  5.750 .356 .957     1.79    131    352     73 1
13 151   1963 11.615 .302 .726     2.59    593   1425    229 1
7  22    154  3.143 .247 .714     1.23     38    110     31 1
13   8    104   .615 .154 .769     1.07     16     80     15 5
10 511   5110 51.100 .115 .414     1.53    588   2114    385 1
8  41    328  5.125 .393 .976     2.19    129    320     59 1
5   7     35  1.400 .229 .600     2.67      8     21      3 5
3 544   1632 181.33 .326 .406    16.12    532    662     33 2
9 220   1980 24.444 .230 .758     1.44    456   1501    316 1
11 152   1672 13.818 .365 .764     2.88    610   1278    212 1
10 101   1010 10.100 .450 .869     2.95    455    878    154 1
7 140    980 20.000 .253 .886     1.49    248    868    167 1
9  13    117  1.444 .239 .462     4.67     28     54      6 1
7 190   1330 27.143 .293 .847     1.79    390   1126    218 1
9  37    333  4.111 .213 .706     1.54     71    235     46 1
10  33    330  3.300 .367 .864     1.95    121    285     62 1
9  21    189  2.333 .365 .820     2.88     69    155     24 1
4  22     88  5.500 .432 .977     1.46     38     86     26 1
9 185   1665 20.556 .398 .783     2.79    663   1303    238 1
4   6     24  1.500 .458 .792     5.50     11     19      2 1
10  58    580  5.800 .081 .224     1.62     47    130     29 1
8  41    328  5.125 .323 .643     1.66    106    211     64 1
13 201   2613 15.462 .400 .722     4.45   1046   1887    235 1
10 268   2680 26.800 .494 .754     6.02   1325   2022    220 1
11  22    242  2.000 .603 .888     8.59    146    215     17 1
11 271   2981 24.636 .177 .588     1.49    527   1752    353 1
10  43    430  4.300 .458 .940     3.58    197    404     55 1
11  87    957  7.909 .253 .662     1.89    242    634    128 1
18   1     18   .056 1.00 1.00    18.00     18     18      1 4
8  16    128  2.000 .359 .781     2.00     46    100     23 1
25   1     25   .040 1.00 1.00    25.00     25     25      1 4
10 119   1190 11.900 .275 .665     1.84    327    791    178 1
10  44    440  4.400 .350 .957     1.90    154    421     81 1
5   7     35  1.400 .429 .857     5.00     15     30      3 1
8 523   4184 65.375 .060 .305     1.20    250   1277    209 1
7  16    112  2.286 .420 .768     1.96     47     86     24 1
9 264   2376 29.333 .261 .612     1.99    619   1455    311 1
10  83    830  8.300 .425 .860     2.92    353    714    121 1
13  38    494  2.923 .285 .907     3.62    141    448     39 1
93   4    372   .043 .419 .565     2.89    156    210     54 4
11 245   2695 22.273 .252 .829     1.86    678   2235    365 1
7 157   1099 22.429 .439 .874     2.77    482    961    174 1
8 162   1296 20.250 .435 .936     3.00    564   1213    188 1
17  11    187   .647 .417 .647     9.75     78    121      8 1
7  27    189  3.857 .370 .841     1.79     70    159     39 1
7 100    700 14.286 .279 .980     1.63    195    686    120 1
6  23    138  3.833 .283 .891     1.11     39    123     35 1
17  22    374  1.294 .425 .765     4.68    159    286     34 1
7  21    147  3.000 .286 .857     1.35     42    126     31 1
1  16     16 16.000 .938 1.00    15.00     15     16      1 2
7 175   1225 25.000 .186 .906     1.21    228   1110    188 1
5 128    640 25.600 .759 .764   162.00    486    489      3 2
7  21    147  3.000 .388 .912     1.84     57    134     31 1
8  12     96  1.500 .406 .885     2.17     39     85     18 1
9 155   1395 17.222 .376 .722     2.53    524   1007    207 1
7  20    140  2.857 .407 .929     1.97     57    130     29 1
8  16    128  2.000 .398 .695     2.55     51     89     20 2
10  31    310  3.100 .316 .752     1.66     98    233     59 1
9  10     90  1.111 .344 .533     3.88     31     48      8 1
1  19     19 19.000 .737 1.00     4.67     14     19      3 2
9  86    774  9.556 .300 .677     2.13    232    524    109 1
10  61    610  6.100 .333 .954     1.85    203    582    110 1
7  18    126  2.571 .270 .881     1.36     34    111     25 1
1  35     35 35.000 .429 1.00     1.07     15     35     14 1
7   9     63  1.286 .286 .968     1.20     18     61     15 1
8  39    312  4.875 .388 .933     2.20    121    291     55 1
7  18    126  2.571 .357 .865     2.14     45    109     21 1
5  11     55  2.200 .600 .818     2.75     33     45     12 1
8  62    496  7.750 .308 .948     1.91    153    470     80 1
9  47    423  5.222 .362 .905     2.01    153    383     76 1
9  82    738  9.111 .428 .936     2.38    316    691    133 1
10  12    120  1.200 .367 1.00     1.57     44    120     28 1
10 122   1220 12.200 .273 .540     2.03    333    659    164 1
6  16     96  2.667 .490 .844     1.96     47     81     24 1
7  17    119  2.429 .227 .580     2.70     27     69     10 1
11  57    627  5.182 .343 .678     2.95    215    425     73 1
8  14    112  1.750 .375 .839     2.10     42     94     20 1
5  19     95  3.800 .211 .779     1.33     20     74     15 1
8 141   1128 17.625 .447 .932     2.45    504   1051    206 1
11  84    924  7.636 .262 .820     1.69    242    758    143 1
8  76    608  9.500 .388 .903     2.11    236    549    112 1
18  64   1152  3.556 .261 .705     3.24    301    812     93 1
10  28    280  2.800 .375 .657     2.33    105    184     45 1
11 303   3333 27.545 .151 .200     7.49    502    666     67 1
9  93    837 10.333 .259 .895     1.74    217    749    125 1
8   9     72  1.125 .125 .319     4.50      9     23      2 5
8   1      8   .125 1.00 1.00     8.00      8      8      1 4
9 109    981 12.111 .243 .848     1.58    238    832    151 1
8   9     72  1.125 .458 .986     2.20     33     71     15 1
17  24    408  1.412 .407 .809     4.88    166    330     34 1
11  86    946  7.818 .289 .701     1.98    273    663    138 1
7 110    770 15.714 .174 .447     1.25    134    344    107 1
1  10     10 10.000 .800 1.00     4.00      8     10      2 2
8   1      8   .125 1.00 1.00     8.00      8      8      1 4
10  87    870  8.700 .375 .764     2.23    326    665    146 1
9 280   2520 31.111 .165 .684     1.24    415   1724    336 1
9 508   4572 56.444 .164 .690     1.22    748   3154    614 1
8   1      8   .125 1.00 1.00     8.00      8      8      1 4
14 116   1624  8.286 .270 .649     2.12    439   1054    207 1
10 126   1260 12.600 .463 .848     3.16    584   1068    185 1
1  35     35 35.000 .200 1.00     1.17      7     35      6 1
10  16    160  1.600 .444 1.00     2.22     71    160     32 1
9  23    207  2.556 .304 1.00     1.62     63    207     39 1
10  39    390  3.900 .308 .721     1.69    120    281     71 1
1 177    177 177.00 .203 1.00     1.03     36    177     35 1
12 105   1260  8.750 .370 .717     2.91    466    903    160 1
8  43    344  5.375 .494 .953     3.40    170    328     50 1
91 285  25935  3.132 .158 .165   113.89   4100   4287     36 5
7   3     21   .429 .571 1.00     4.00     12     21      3 1
8  17    136  2.125 .529 .853     2.88     72    116     25 1
7   9     63  1.286 .317 .810     1.54     20     51     13 1
8  29    232  3.625 .444 1.00     2.15    103    232     48 1
28 281   7868 10.036 .318 .551     4.72   2502   4339    530 1
6   7     42  1.167 .262 .786     1.83     11     33      6 1
11 367   4037 33.364 .221 .770     1.64    891   3108    544 1
11   8     88   .727 .602 1.00     4.08     53     88     13 1
8 398   3184 49.750 .279 .664     1.70    887   2113    521 1
8  41    328  5.125 .335 .933     2.08    110    306     53 1
1 126    126 126.00 .992 1.00   125.00    125    126      1 2
174 471  81954  2.707 .339 .433    15.84  27820  35499   1756 3
28  45   1260  1.607 .368 .540     7.86    464    680     59 1
9  11     99  1.222 .253 .778     1.92     25     77     13 1
4   9     36  2.250 .611 .611    22.00     22     22      1 2
9 151   1359 16.778 .185 .566     1.39    251    769    181 1
11  22    242  2.000 .281 .669     1.94     68    162     35 1
10  19    190  1.900 .611 .900     8.29    116    171     14 1
34   1     34   .029 1.00 1.00    34.00     34     34      1 4
6  14     84  2.333 .560 .929     2.24     47     78     21 1
5  39    195  7.800 .410 .867     1.67     80    169     48 1
9 163   1467 18.111 .264 .510     2.98    387    748    130 1
1 235    235 235.00 .923 1.00    27.13    217    235      8 2
7 262   1834 37.429 .152 .684     1.28    279   1254    218 1
53   1     53   .019 1.00 1.00    53.00     53     53      1 4
9 148   1332 16.444 .146 .558     1.17    195    743    167 1
9 271   2439 30.111 .285 .707     1.82    696   1724    382 1
7  98    686 14.000 .254 .608     1.53    174    417    114 1
8 193   1544 24.125 .400 .829     2.51    617   1280    246 1
10  12    120  1.200 .550 .875     4.71     66    105     14 1
7  30    210  4.286 .295 .876     1.77     62    184     35 1
3   4     12  1.333 1.00 1.00    12.00     12     12      1 1
8  43    344  5.375 .372 .956     2.10    128    329     61 1
8  21    168  2.625 .435 .917     2.35     73    154     31 1
1  73     73 73.000 .616 1.00     3.75     45     73     12 2
10 271   2710 27.100 .168 .612     1.29    454   1659    351 1
9  17    153  1.889 .229 .582     1.67     35     89     21 1
7  62    434  8.857 .189 .756     1.28     82    328     64 1
1  15     15 15.000 .733 1.00     3.67     11     15      3 2
8  34    272  4.250 .357 .750     1.87     97    204     52 1
7 100    700 14.286 .283 .987     1.68    198    691    118 1
9  25    225  2.778 .249 .911     1.51     56    205     37 1
5  13     65  2.600 .462 .677     4.29     30     44      7 1
2  69    138 34.500 .623 .906    10.75     86    125      8 2
7  12     84  1.714 .464 1.00     2.17     39     84     18 1
12  84   1008  7.000 .430 .703     3.52    433    709    123 1
2 536   1072 268.00 .538 .737    30.37    577    790     19 2
6  30    180  5.000 .450 .833     3.12     81    150     26 1
6  80    480 13.333 .352 .960     1.51    169    461    112 1
9  20    180  2.222 .322 .717     2.15     58    129     27 1
7  31    217  4.429 .276 .788     1.25     60    171     48 1
8   4     32   .500 .594 1.00     2.71     19     32      7 1
9  71    639  7.889 .352 .897     1.97    225    573    114 1
4  19     76  4.750 .421 .921     1.78     32     70     18 1
10  38    380  3.800 .195 .550     1.48     74    209     50 1
23 132   3036  5.739 .950 1.00    20.76   2885   3036    139 1
7  19    133  2.714 .338 .827     1.67     45    110     27 1
4  24     96  6.000 .573 .958     2.04     55     92     27 1
9 232   2088 25.778 .274 .782     1.76    573   1633    326 1
7  13     91  1.857 .286 .934     1.63     26     85     16 1
9   1      9   .111 1.00 1.00     9.00      9      9      1 4
7  13     91  1.857 .330 .835     1.58     30     76     19 1
9  21    189  2.333 .497 .958     3.62     94    181     26 1
8  37    296  4.625 .375 .753     2.22    111    223     50 1
10  25    250  2.500 .328 .828     2.05     82    207     40 1
5  17     85  3.400 .412 .941     1.75     35     80     20 1
20  19    380   .950 .495 .713    12.53    188    271     15 1
8  14    112  1.750 .420 .848     2.04     47     95     23 1
