5  14     70  2.800 .257 .814     3.60     18     57      5 1
6  13     78  2.167 .231 .487     3.00     18     38      6 1
1  77     77 77.000 .403 1.00     5.17     31     77      6 2
11  10    110   .909 .436 .927     4.36     48    102     11 1
8   1      8   .125 1.00 1.00     8.00      8      8      1 1
24 178   4272  7.417 .491 .969     7.86   2099   4141    267 1
2  20     40 10.000 .725 .875    29.00     29     35      1 2
9 284   2556 31.556 .137 .456     1.41    350   1165    249 1
6   6     36  1.000 .361 .778     1.63     13     28      8 1
9  39    351  4.333 .239 .624     1.53     84    219     55 1
10  40    400  4.000 .338 .878     1.90    135    351     71 1
7   9     63  1.286 .333 .492    21.00     21     31      1 1
10  58    580  5.800 .402 .893     2.81    233    518     83 1
5  13     65  2.600 .154 .662    10.00     10     43      1 1
83 326  27058  3.928 .286 .671     7.55   7741  18149   1025 5
1  19     19 19.000 .579 1.00     3.67     11     19      3 2
8  42    336  5.250 .271 .813     1.54     91    273     59 1
7  72    504 10.286 .236 .651     1.70    119    328     70 1
17  19    323  1.118 .362 .381    58.50    117    123      2 1
5   7     35  1.400 .600 1.00     2.33     21     35      9 1
13  67    871  5.154 .432 .517     6.60    376    450     57 1
5   2     10   .400 .800 .800     8.00      8      8      1 1
6  26    156  4.333 .519 .955     2.25     81    149     36 1
7  61    427  8.714 .319 .988     1.77    136    422     77 1
4  12     48  3.000 .146 1.00     1.00      7     48      7 1
10 212   2120 21.200 .240 .610     1.85    508   1293    274 1
8  35    280  4.375 .321 .775     1.76     90    217     51 1
9  92    828 10.222 .350 .917     2.07    290    759    140 1
7  36    252  5.143 .262 .671     1.27     66    169     52 1
13  53    689  4.077 .509 .624     5.75    351    430     61 1
4 194    776 48.500 .263 .273    34.00    204    212      6 2
13   1     13   .077 1.00 1.00    13.00     13     13      1 4
9 102    918 11.333 .357 .867     2.43    328    796    135 1
10 131   1310 13.100 .487 .856     2.94    638   1121    217 1
10 272   2720 27.200 .232 .650     1.98    631   1767    319 1
5  15     75  3.000 .547 .947     2.05     41     71     20 1
8  13    104  1.625 .423 .923     1.76     44     96     25 1
13  85   1105  6.538 .327 .633     2.76    361    700    131 1
7  33    231  4.714 .342 .848     1.98     79    196     40 1
3   3      9  1.000 .778 .778     7.00      7      7      1 1
8  24    192  3.000 .417 .953     1.90     80    183     42 1
1  14     14 14.000 .571 1.00     2.00      8     14      4 2
8   4     32   .500 .375 1.00     1.50     12     32      8 1
7 223   1561 31.857 .121 .527     1.33    189    823    142 1
1  40     40 40.000 .400 1.00     1.07     16     40     15 1
13 116   1508  8.923 .292 .703     2.49    441   1060    177 1
9 536   4824 59.556 .189 .813     1.38    913   3924    662 1
8  16    128  2.000 .383 .781     1.69     49    100     29 1
10 120   1200 12.000 .279 .765     1.70    335    918    197 1
8   5     40   .625 .325 .900     6.50     13     36      2 1
6  17    102  2.833 .275 .824     2.00     28     84     14 1
1  39     39 39.000 .308 1.00     1.71     12     39      7 2
7  23    161  3.286 .373 .851     1.71     60    137     35 1
10  34    340  3.400 .426 .656     3.02    145    223     48 1
7   8     56  1.143 .161 .518     1.80      9     29      5 1
4   6     24  1.500 .542 1.00     1.63     13     24      8 1
8  12     96  1.500 .406 .917     1.56     39     88     25 1
8   4     32   .500 .438 .594     7.00     14     19      2 5
7  46    322  6.571 .155 .587     4.17     50    189     12 1
9 197   1773 21.889 .274 .699     1.74    485   1240    278 1
6   2     12   .333 .667 1.00     8.00      8     12      1 1
10   7     70   .700 .157 .600     1.57     11     42      7 5
9  16    144  1.778 .375 1.00     2.08     54    144     26 1
5   4     20   .800 .400 .700     2.67      8     14      3 1
1  14     14 14.000 .929 1.00    13.00     13     14      1 2
6   7     42  1.167 .429 .881     3.60     18     37      5 1
8   5     40   .625 .350 .600     3.50     14     24      4 1
12 117   1404  9.750 .251 .635     1.86    353    891    190 1
8  23    184  2.875 .364 .967     2.03     67    178     33 1
9  37    333  4.111 .396 .850     2.03    132    283     65 1
1  31     31 31.000 .226 1.00     1.17      7     31      6 1
1  58     58 58.000 .845 1.00     9.80     49     58      5 2
9  80    720  8.889 .333 .878     2.02    240    632    119 1
10  79    790  7.900 .306 .818     1.89    242    646    128 1
9  76    684  8.444 .380 .950     2.20    260    650    118 1
11  94   1034  8.545 .257 .604     2.18    266    625    122 1
8  13    104  1.625 .356 .942     1.76     37     98     21 1
9 121   1089 13.444 .356 .817     2.20    388    890    176 1
7  70    490 10.000 .535 .971     3.23    262    476     81 1
10  98    980  9.800 .379 .835     2.22    371    818    167 1
6  50    300  8.333 .240 .630     1.76     72    189     41 1
9 172   1548 19.111 .167 .678     1.28    258   1050    202 1
7  16    112  2.286 .446 .946     2.00     50    106     25 1
10  83    830  8.300 .266 .827     2.10    221    686    105 1
10  16    160  1.600 .544 .875     7.25     87    140     12 1
8 109    872 13.625 .200 .854     1.39    174    745    125 1
4   2      8   .500 .875 .875     7.00      7      7      1 4
9  52    468  5.778 .203 .626     1.38     95    293     69 1
9 271   2439 30.111 .284 .677     1.93    692   1651    358 1
9  12    108  1.333 .407 1.00     1.57     44    108     28 1
25 187   4675  7.480 .486 .939     7.42   2272   4390    306 1
10 509   5090 50.900 .097 .388     1.23    492   1974    401 1
7  35    245  5.000 .408 .755     2.38    100    185     42 1
9 107    963 11.889 .375 .861     1.94    361    829    186 1
1  29     29 29.000 .310 1.00     1.13      9     29      8 1
5  14     70  2.800 .543 .929     2.00     38     65     19 1
9 534   4806 59.333 .131 .516     1.31    629   2482    479 1
8   7     56   .875 .446 .768     3.13     25     43      8 1
8  23    184  2.875 .359 .940     1.65     66    173     40 1
7   5     35   .714 .200 .429     7.00      7     15      1 1
1  41     41 41.000 .390 1.00     1.07     16     41     15 1
25 153   3825  6.120 .255 .611     2.08    977   2338    470 1
8 148   1184 18.500 .196 .718     1.28    232    850    181 1
11  89    979  8.091 .170 .706     2.72    166    691     61 1
9 250   2250 27.778 .347 .737     2.44    781   1659    320 1
11  13    143  1.182 .350 .783     2.08     50    112     24 1
2  20     40 10.000 .775 .850    31.00     31     34      1 2
7   9     63  1.286 .302 .905     1.46     19     57     13 1
9  77    693  8.556 .251 .560     1.87    174    388     93 1
5  31    155  6.200 .361 .974     1.56     56    151     36 1
9   6     54   .667 .667 .759    18.00     36     41      2 1
1 379    379 379.00 .963 1.00    60.83    365    379      6 2
8  12     96  1.500 .427 .958     1.86     41     92     22 1
8  14    112  1.750 .482 .679     3.00     54     76     18 1
14 265   3710 18.929 .354 .565     4.47   1315   2097    294 1
8  94    752 11.750 .485 .922     3.07    365    693    119 1
9 536   4824 59.556 .154 .602     1.36    743   2904    547 1
9  17    153  1.889 .392 .935     2.22     60    143     27 1
9 510   4590 56.667 .148 .537     1.33    681   2465    513 1
7 521   3647 74.429 .091 .386     1.28    333   1409    260 1
8  27    216  3.375 .218 .852     2.24     47    184     21 1
8  34    272  4.250 .426 .985     1.84    116    268     63 1
14 409   5726 29.214 .172 .578     1.79    984   3307    551 1
7  20    140  2.857 .464 .900     2.71     65    126     24 1
11  21    231  1.909 .411 .680     3.96     95    157     24 1
10  20    200  2.000 .400 .605     3.48     80    121     23 1
10   4     40   .400 .350 .900     1.75     14     36      8 1
9  37    333  4.111 .453 .964     2.70    151    321     56 1
5   9     45  1.800 .267 .778     1.71     12     35      7 1
186 469  87234  2.522 .378 .529    22.29  33017  46133   1481 3
6  40    240  6.667 .221 .983     1.26     53    236     42 1
7  15    105  2.143 .448 .829     1.74     47     87     27 1
9 181   1629 20.111 .375 .738     2.90    611   1202    211 1
9  18    162  2.000 .327 .765     1.83     53    124     29 1
9 534   4806 59.333 .134 .503     1.34    644   2419    482 1
8 175   1400 21.875 .156 .882     1.20    219   1235    183 1
5  11     55  2.200 .309 .836     1.70     17     46     10 1
5  70    350 14.000 .180 .417     1.40     63    146     45 1
13 414   5382 31.846 .357 .653     3.08   1919   3514    623 1
9  32    288  3.556 .302 .781     2.07     87    225     42 1
8  12     96  1.500 .417 .969     2.11     40     93     19 1
5   9     45  1.800 .333 1.00     1.88     15     45      8 1
7  38    266  5.429 .414 .846     2.44    110    225     45 1
11 101   1111  9.182 .239 .818     1.61    265    909    165 1
10 316   3160 31.600 .366 .673     2.74   1158   2126    422 1
24 178   4272  7.417 .483 .933     8.00   2063   3987    258 1
9   7     63   .778 .349 .683     2.20     22     43     10 1
9  75    675  8.333 .194 .698     1.46    131    471     90 1
7   8     56  1.143 .304 .768     1.42     17     43     12 1
7 103    721 14.714 .295 .691     1.76    213    498    121 1
7  15    105  2.143 .324 .762     3.09     34     80     11 1
9  33    297  3.667 .259 .774     1.67     77    230     46 1
10 155   1550 15.500 .350 .678     2.78    542   1051    195 1
8 309   2472 38.625 .186 .644     1.41    459   1593    325 1
13 440   5720 33.846 .255 .696     2.18   1459   3983    669 1
25 187   4675  7.480 .472 .943     7.28   2207   4408    303 1
12  85   1020  7.083 .476 .614     5.40    486    626     90 1
8 271   2168 33.875 .217 .786     1.29    470   1704    364 1
5  12     60  2.400 .200 .583     2.00     12     35      6 1
5   7     35  1.400 .600 .886     3.50     21     31      6 1
9 169   1521 18.778 .333 .726     2.30    507   1104    220 1
4  18     72  4.500 .250 .528     2.57     18     38      7 1
3   3      9  1.000 .889 .889     8.00      8      8      1 1
9  33    297  3.667 .377 .842     2.24    112    250     50 1
9  30    270  3.333 .285 .600     1.51     77    162     51 1
8  30    240  3.750 .242 .667     1.35     58    160     43 1
2 325    650 162.50 .485 .537    28.64    315    349     11 2
11 252   2772 22.909 .092 .095    63.75    255    262      4 2
8  50    400  6.250 .405 .993     1.93    162    397     84 1
9 123   1107 13.667 .362 .986     2.62    401   1091    153 1
9  48    432  5.333 .227 .657     1.42     98    284     69 1
8  59    472  7.375 .322 .881     2.41    152    416     63 1
10  85    850  8.500 .324 .675     2.25    275    574    122 1
7  13     91  1.857 .286 .868     1.37     26     79     19 1
8  55    440  6.875 .243 .657     1.39    107    289     77 1
5   7     35  1.400 .457 1.00     2.00     16     35      8 1
1  29     29 29.000 .586 1.00     2.13     17     29      8 2
5  13     65  2.600 .308 .831     1.82     20     54     11 1
10  14    140  1.400 .314 .900     1.91     44    126     23 1
5  26    130  5.200 .523 .985     1.89     68    128     36 1
5  31    155  6.200 .355 .974     1.49     55    151     37 1
7  37    259  5.286 .243 .710     1.34     63    184     47 1
10  26    260  2.600 .354 .769     2.09     92    200     44 1
7  13     91  1.857 .297 .835     1.69     27     76     16 1
12  43    516  3.583 .293 .791     2.29    151    408     66 1
1 167    167 167.00 .192 1.00     1.03     32    167     31 1
7  42    294  6.000 .293 .857     2.61     86    252     33 1
9  33    297  3.667 .424 .970     1.85    126    288     68 1
1 114    114 114.00 .939 1.00    21.40    107    114      5 2
10  47    470  4.700 .223 .706     1.62    105    332     65 1
10 130   1300 13.000 .486 .856     3.18    632   1113    199 1
8  26    208  3.250 .389 1.00     2.31     81    208     35 1
6 135    810 22.500 .210 .736     1.37    170    596    124 1
5   6     30  1.200 .433 .900     1.63     13     27      8 1
7  59    413  8.429 .242 .685     1.79    100    283     56 1
8  14    112  1.750 .277 .643     2.82     31     72     11 1
1 102    102 102.00 .961 1.00    24.50     98    102      4 2
11  84    924  7.636 .291 .843     1.74    269    779    155 1
8  69    552  8.625 .261 .879     1.47    144    485     98 1
13   1     13   .077 1.00 1.00    13.00     13     13      1 4
8  10     80  1.250 .363 .913     3.22     29     73      9 1
8 152   1216 19.000 .199 .677     1.27    242    823    191 1
7 140    980 20.000 .131 .666     1.28    128    653    100 1
11  87    957  7.909 .319 .628     2.65    305    601    115 1
24 186   4464  7.750 .514 .988     7.55   2296   4410    304 1
9  63    567  7.000 .284 .908     1.96    161    515     82 1
10  11    110  1.100 .473 1.00     2.48     52    110     21 1
8   9     72  1.125 .319 .667     2.30     23     48     10 1
8   8     64  1.000 .469 .844     2.73     30     54     11 1
17 266   4522 15.647 .921 1.00    12.82   4167   4522    325 1
10 272   2720 27.200 .206 .786     1.40    559   2139    399 1
6 100    600 16.667 .345 .795     1.68    207    477    123 1
10  22    220  2.200 .377 .614     2.44     83    135     34 1
9  42    378  4.667 .198 .563     1.15     75    213     65 1
9  97    873 10.778 .328 .921     1.77    286    804    162 1
9  36    324  4.000 .611 .926     3.36    198    300     59 1
9  36    324  4.000 .540 .929     2.87    175    301     61 1
9 225   2025 25.000 .198 .741     1.41    400   1501    283 1
8   6     48   .750 .583 .813     7.00     28     39      4 1
10  12    120  1.200 .208 .583     1.67     25     70     15 5
9 194   1746 21.556 .191 .691     1.40    333   1207    238 1
9 518   4662 57.556 .096 .429     1.25    449   2001    360 1
8  41    328  5.125 .210 .662     1.44     69    217     48 1
14 385   5390 27.500 .369 .561     4.83   1990   3022    412 1
11  11    121  1.000 .455 .876     4.23     55    106     13 1
12 142   1704 11.833 .337 .759     3.04    575   1293    189 1
6  11     66  1.833 .318 .712     1.31     21     47     16 1
8   3     24   .375 .458 .667     2.20     11     16      5 1
8  12     96  1.500 .438 1.00     2.00     42     96     21 1
10  53    530  5.300 .340 .900     1.82    180    477     99 1
9  33    297  3.667 .357 .630     2.47    106    187     43 1
8   5     40   .625 .375 .950     2.14     15     38      7 1
7   4     28   .571 .250 .893     1.75      7     25      4 1
1  40     40 40.000 .900 1.00    12.00     36     40      3 1
6 146    876 24.333 .325 .691     1.83    285    605    156 1
8  14    112  1.750 .143 1.00     2.67     16    112      6 1
9  34    306  3.778 .363 .863     1.76    111    264     63 1
9 256   2304 28.444 .099 .446     1.36    227   1027    167 1
7  14     98  2.000 .378 1.00     1.95     37     98     19 1
9 508   4572 56.444 .128 .530     1.27    587   2425    461 1
48 402  19296  8.375 .055 .094     4.13   1058   1814    256 5
9  43    387  4.778 .388 .886     2.73    150    343     55 1
10  88    880  8.800 .257 .668     1.82    226    588    124 1
9  46    414  5.111 .242 .737     1.47    100    305     68 1
3  14     42  4.667 .381 .881     3.20     16     37      5 1
38  69   2622  1.816 .476 .839     4.27   1247   2201    292 1
9 249   2241 27.667 .301 .739     1.96    674   1655    344 1
3   3      9  1.000 .778 .778     7.00      7      7      1 1
7  21    147  3.000 .333 .789     1.40     49    116     35 1
9 111    999 12.333 .184 .771     1.60    184    770    115 1
9  21    189  2.333 .529 .958     3.33    100    181     30 1
7  48    336  6.857 .292 .804     1.53     98    270     64 1
10  98    980  9.800 .448 .881     2.74    439    863    160 1
19  28    532  1.474 .588 .912    13.04    313    485     24 1
10  25    250  2.500 .384 .836     2.46     96    209     39 1
5  15     75  3.000 .560 .920     2.21     42     69     19 1
9 181   1629 20.111 .217 .661     1.66    354   1077    213 1
11   8     88   .727 .409 .477    36.00     36     42      1 1
8   1      8   .125 1.00 1.00     8.00      8      8      1 4
13 423   5499 32.538 .188 .762     1.64   1034   4191    632 1
12  98   1176  8.167 .245 .624     2.23    288    734    129 1
9  34    306  3.778 .209 .493     1.42     64    151     45 1
5  29    145  5.800 .317 .952     1.39     46    138     33 1
10   8     80   .800 .575 .888     9.20     46     71      5 1
7   1      7   .143 1.00 1.00     7.00      7      7      1 4
1  28     28 28.000 .536 1.00     3.00     15     28      5 2
6  38    228  6.333 .377 .833     1.51     86    190     57 1
7  14     98  2.000 .327 .990     2.67     32     97     12 1
6   5     30   .833 .233 .633     1.75      7     19      4 5
38 410  15580 10.789 .254 .604     2.40   3957   9403   1651 1
9  37    333  4.111 .390 .811     2.03    130    270     64 1
8 184   1472 23.000 .237 .777     1.64    349   1144    213 1
8   4     32   .500 .469 .719     5.00     15     23      3 1
37   1     37   .027 1.00 1.00    37.00     37     37      1 2
9  46    414  5.111 .316 .857     1.72    131    355     76 1
11  94   1034  8.545 .280 .675     2.03    290    698    143 1
37   1     37   .027 1.00 1.00    37.00     37     37      1 4
4   4     16  1.000 .563 .938     4.50      9     15      2 1
8 273   2184 34.125 .215 .808     1.27    469   1764    369 1
10 162   1620 16.200 .454 .573     5.93    735    928    124 1
7  13     91  1.857 .330 .923     1.76     30     84     17 1
